Id,mean_exam_points
10136,60.79818856884397
10137,53.11912479677685
10138,85.66027646437307
10139,63.1611361582991
10140,62.24708527583297
10141,60.183907935217206
10142,75.29027219102412
10143,64.38974718060854
10144,45.74399360784939
10145,49.24850777718936
10146,61.849743697024614
10147,51.778810099971416
10148,50.915529640813126
10149,66.40397346624106
10150,95.02474547842263
10151,69.40998289392785
10152,87.8603797314609
10153,63.24732364700751
10154,56.123468576375
10155,67.44981016566001
10156,60.32986635764636
10157,60.06005526001518
10158,59.08274859201134
10159,60.31897545464424
10160,42.31480431845862
10161,69.51537095738647
10162,49.50595088098204
10163,53.483453075321314
10164,62.20564379167544
10165,75.47782357345123
10166,78.32187859516475
10167,69.4307851825188
10168,85.8947373194699
10169,55.51131033797974
10170,51.59197931151203
10171,51.4158563903423
10172,62.763688697871
10173,61.565426630532315
10174,64.06231316745175
10175,62.74984019890844
10176,63.73341551204075
10177,46.70605002072602
10178,56.16790814460514
10179,58.88109991015264
10180,73.08761062326573
10181,66.57765888982891
10182,65.80026063919645
10183,55.17185009560531
10184,85.38891721821363
10185,55.96335254225978
10186,60.826427006964465
10187,91.60641932829971
10188,54.22564314901814
10189,61.140499109304365
10190,81.44315934415448
10191,44.8232750060747
10192,76.31572204298952
10193,89.33401881353275
10194,79.38873821126208
10195,76.35301898655723
10196,54.767796078613976
10197,52.62757301292413
10198,41.91973633153367
10199,51.35740738877568
10200,49.044648700099714
10201,54.114542001055504
10202,60.29299059247936
10203,72.10157168771163
10204,67.60062473642184
10205,63.412901021435076
10206,43.70545451489773
10207,71.42125024911428
10208,80.01324853198625
10209,53.800477143759835
10210,88.04803689297377
10211,74.45239912568475
10212,70.1415100517328
10213,79.74105466366589
10214,69.81780103465557
10215,59.31607702126102
10216,70.30872608377749
10217,65.47544268069994
10218,53.388473560473
10219,61.97350388379859
10220,61.660790836122
10221,64.80392683317716
10222,59.95771133485249
10223,69.23250837586079
10224,90.50547703584506
10225,58.48376311733863
10226,53.61405385601888
10227,56.87347877563745
10228,58.601279940172795
10229,55.998144564286484
10230,79.13728360785831
10231,76.07854825564166
10232,66.1932575838262
10233,52.49906461156224
10234,89.77998012248433
10235,59.75941323276994
10236,54.969046234115424
10237,66.51478369512255
10238,42.18637557857587
10239,84.07038094438371
10240,58.3951218720665
10241,90.66556112584988
10242,56.39220601232625
10243,55.40473674778356
10244,66.66659333322728
10245,66.9570277696847
10246,56.732997235041836
10247,86.05201831235624
10248,54.81244303521391
10249,73.87102362399729
10250,73.65550592054947
10251,60.7429540881328
10252,55.06191571883287
10253,69.23909073074721
10254,54.427538019588035
10255,51.64048778236026
10256,63.48511103062048
10257,65.61977385073064
10258,57.53336852842871
10259,58.94021731818272
10260,50.358818785061295
10261,74.71491150050319
10262,51.41608625783902
10263,74.24802550773904
10264,61.52136655245671
10265,54.43697494617219
10266,55.9976980604685
10267,82.80625909510128
10268,84.6038858656439
10269,79.10645105661669
10270,81.59036957263268
10271,56.359022166809496
10272,49.097404064873764
10273,70.494659466551
10274,53.4331481698181
10275,49.57098669628962
10276,43.242953147176905
10277,67.63479450665034
10278,59.84703562575843
10279,60.116190417608095
10280,57.58734619293461
10281,79.52322159598101
10282,54.07042819231111
10283,89.44952453867141
10284,56.57271707173831
10285,55.60363911389326
10286,53.2631388952359
10287,61.252093811878495
10288,45.598791657840486
10289,69.27846376024081
10290,88.51324705524075
10291,56.49727150548998
10292,54.459106053485506
10293,57.21393014679902
10294,86.30537577915187
10295,58.37093932015114
10296,47.305633270926954
10297,60.02382349719667
10298,47.37712532637229
10299,53.416289618623466
10300,51.69432264322372
10301,69.03018578411161
10302,69.52405531040142
10303,59.7460944399534
10304,82.81662999634904
10305,69.91812213276584
10306,41.38645146047151
10307,84.24709379051677
10308,66.31800086077969
10309,51.92037108389331
10310,59.938997260003234
10311,54.81186424504914
10312,64.3319606008997
10313,92.58222768188101
10314,45.15127490256954
10315,84.64376500780095
10316,55.230200495896
10317,44.12557571099267
10318,51.93617773994508
10319,82.89174937554067
10320,59.870134289614306
10321,86.73493010624267
10322,65.95128643843225
10323,79.30037110977612
10324,61.67192269436768
10325,53.92023975603352
10326,52.229473511687985
10327,78.60119212906297
10328,46.140300138507094
10329,64.11604584473385
10330,74.1227160282544
10331,58.96765517322582
10332,62.55913721646899
10333,75.00047219678198
10334,90.10190340089054
10335,60.93937343666171
10336,49.31849264627172
10337,68.02591680223973
10338,59.79863319401044
10339,60.18927687931845
10340,70.28872718277668
10341,66.14810720444571
10342,88.41808136573901
10343,77.12251144946508
10344,64.26913055856237
10345,67.07971785589869
10346,71.29693144574138
10347,60.470019198481445
10348,50.24484839050694
10349,69.96650926959052
10350,53.447788558058534
10351,52.031280587594026
10352,76.59522983666453
10353,56.54917106602863
10354,63.1611361582991
10355,68.81482368049461
10356,85.95857923495744
10357,59.27896224408227
10358,67.6373191035941
10359,61.206123940985506
10360,61.73536966183214
10361,63.06956610158726
10362,52.95641397124963
10363,63.764263567659015
10364,63.827768761766706
10365,68.92432232032546
10366,55.53288040110055
10367,60.32154920097173
10368,56.035884196613004
10369,67.6290208206922
10370,75.24387899624224
10371,79.09681221026439
10372,56.56445230908796
10373,52.207021915986196
10374,61.79955830707129
10375,54.49704581380857
10376,69.9060328386933
10377,54.50790509004439
10378,86.81494343853913
10379,83.9036094318051
10380,78.9461563787472
10381,70.49628695616978
10382,54.694512450490166
10383,60.328559586382774
10384,62.913130965326665
10385,56.68223827855562
10386,57.26451753818378
10387,48.84488159070445
10388,79.6907300060342
10389,51.58099044682013
10390,61.305023744812694
10391,59.552544814543516
10392,60.33103349700532
10393,74.39949126880259
10394,72.10136273496498
10395,61.21996768890004
10396,78.18583779960188
10397,71.25893375259777
10398,87.56797355281218
10399,57.878773799202236
10400,62.26555685713318
10401,84.9026000749156
10402,59.83855865747372
10403,85.01791828721409
10404,85.86878073033125
10405,82.70041844339974
10406,74.1227160282544
10407,52.38628437296576
10408,59.79523316792563
10409,59.89573154788477
10410,57.19868434564504
10411,58.638501392389756
10412,58.29033399044022
10413,62.34301189453479
10414,60.16151717714137
10415,59.25611393832637
10416,85.69230958633817
10417,62.3842016939909
10418,45.374435800452346
10419,62.165910430956494
10420,52.772501985583226
10421,55.40053921587192
10422,54.406423731678096
10423,63.096676453329245
10424,88.73013135322581
10425,66.31285735935748
10426,83.98501178837972
10427,71.92447171141339
10428,73.51047028461548
10429,80.89031490380725
10430,59.014323911924265
10431,69.48405031019742
10432,84.62255119833816
10433,89.08496896519215
10434,72.8489037582388
10435,67.0026814103209
10436,93.24142599411636
10437,66.32026810843605
10438,58.35303410596651
10439,54.413835807756996
10440,75.94186303133769
10441,59.518712250951104
10442,62.87349174730895
10443,40.83449707576472
10444,61.236138474671336
10445,55.64487423203972
10446,55.935486843193715
10447,54.078659012792826
10448,63.534256464515785
10449,67.2065877904152
10450,72.10562642728118
10451,85.63464134391938
10452,85.3822289012793
10453,81.4661190265556
10454,74.50705529214115
10455,52.87491474385494
10456,84.9136118476094
10457,57.36693302843545
10458,53.772887367619596
10459,63.90256950734836
10460,55.59687840696758
10461,68.43084108754681
10462,48.77870590793961
10463,58.460210710193664
10464,59.35316495736724
10465,53.494751283144765
10466,67.0659070339769
10467,62.265196447958495
10468,57.97471729661582
10469,55.02071021830468
10470,79.33929439530402
10471,60.085156528588485
10472,60.205934393529056
10473,54.83030748196376
10474,54.32883961930408
10475,61.021172371555515
10476,59.82014098121032
10477,53.30141117794583
10478,89.08898859433432
10479,70.89040862153547
10480,80.07025145165275
10481,50.939039462960956
10482,62.97460007672844
10483,75.09669200820116
10484,42.773171347361476
10485,56.88338913644633
10486,71.783246489295
10487,57.40253833461425
10488,57.293891697243694
10489,61.46655351166774
10490,56.596820784904445
10491,59.41264790730948
10492,54.418018453006866
10493,55.694136307539566
10494,62.02835627371057
10495,85.8522322058427
10496,59.24860144227034
10497,87.03697895956772
10498,60.84906140480328
10499,62.214304966970104
10500,61.844926569231276
10501,83.63028198650316
10502,78.84387231050506
10503,51.95325435479131
10504,57.878773799202236
10505,66.994372201028
10506,67.52242089484797
10507,84.20061056943634
10508,63.51425789362946
10509,91.15880600577648
10510,58.87257640881291
10511,79.48253282282062
10512,52.35654849523383
10513,53.53747502489137
10514,62.93262148632743
10515,59.12758409761286
10516,66.34477303438405
10517,59.54794774725198
10518,59.610890174472345
10519,78.89696334035371
10520,50.13047263433559
10521,53.97849866004061
10522,64.06597082755694
10523,60.64500592073551
10524,75.68241632935799
10525,79.95496889926488
10526,54.85475506074915
10527,87.67847651250136
10528,51.868108043882785
10529,64.29903620936994
10530,65.54545047404575
10531,52.66761225166233
10532,55.2152930143225
10533,57.56037437887766
10534,79.33345539712414
10535,53.66109666943948
10536,55.84565601889739
10537,83.34444066665552
10538,59.70648514274798
10539,55.15758404900273
10540,64.13157580789495
10541,53.30411277959844
10542,57.93572192191963
10543,54.448535273232665
10544,71.37824514906869
10545,86.47627460895107
10546,58.53845306143425
10547,64.9462076455544
10548,80.30420610328365
10549,68.45500966880552
10550,67.97538410978552
10551,92.45255728230335
10552,60.675508761923986
10553,58.9326605790586
10554,52.06986025596387
10555,90.39350050640292
10556,60.86745479753803
10557,62.80243120750665
10558,46.08729723061087
10559,79.38596398502294
10560,59.727585239916806
10561,42.27398778989337
10562,55.55670565639395
10563,83.74757783713811
10564,76.88488853289503
10565,81.8686319527325
10566,65.29447824368087
10567,67.27066393958368
10568,52.53591038142419
10569,61.53108167175016
10570,60.44642153391831
10571,57.8616190799339
10572,84.3263444532695
10573,66.74313938520903
10574,65.50651909492282
10575,78.18583779960188
10576,57.20818043836783
10577,77.95150965242169
10578,91.2667520000648
10579,54.2691561816045
10580,59.41025788225885
10581,84.0409755441955
10582,93.45614909608955
10583,52.96680648703825
10584,43.814277791042485
10585,51.0634528962376
10586,53.51767560223225
10587,81.10532079982937
10588,79.84449536199094
10589,78.41443280998973
10590,57.08969571532941
10591,49.16387631435142
10592,55.367305136246586
10593,61.92303849318872
10594,64.53528993434776
10595,63.20928676870362
10596,61.94087005828191
10597,57.83464442572695
10598,58.66591733644407
10599,55.75992250445921
10600,62.25539263997064
10601,78.59064784730064
10602,57.671456975314555
10603,56.46718553557547
10604,94.87629007665399
10605,72.83477808763111
10606,75.6252912722497
10607,83.15842181244432
10608,58.60089876368939
10609,69.00709350443353
10610,45.37085832675064
10611,74.72164637010013
10612,41.5016350237305
10613,55.71083276459004
10614,95.65615772426348
10615,56.991197897952375
10616,72.02811735462242
10617,65.54182832504594
10618,59.386990775587854
10619,72.14233829950416
10620,61.67254640193867
10621,61.389822637825496
10622,54.6041958930527
10623,70.52335946560916
10624,78.18583779960188
10625,84.79791469919299
10626,73.62048096745278
10627,66.93508854965545
10628,81.45302421415647
10629,52.95233865850662
10630,53.50716098460401
10631,55.51923526197785
10632,79.33345539712414
10633,45.493028958021604
10634,86.20374197204659
10635,85.1761725947722
10636,60.54850316913573
10637,57.50355167224916
10638,67.63547011815024
10639,44.96245207708744
10640,49.147977838175585
10641,73.34661595552295
10642,64.2275852011438
10643,57.0754069544186
10644,54.441656861427006
10645,55.19564453873958
10646,57.45820336121689
10647,86.16174547213915
10648,51.59306065632487
10649,62.447191132298535
10650,59.306564610416956
10651,95.63203479598472
10652,60.048034853373096
10653,60.048034853373096
10654,53.800477143759835
10655,55.15143736916724
10656,59.023205823878335
10657,69.31021992429889
10658,43.117551400888445
10659,56.35785149434605
10660,64.47566348482809
10661,85.0465314540593
10662,83.5347622817447
10663,61.58852188694017
10664,63.92464496414099
10665,85.00189877051099
10666,44.36428355408274
10667,56.88432806239371
10668,88.76957507746543
10669,57.81875473889043
10670,86.57262435524582
10671,62.43104341678082
10672,65.48323550118042
10673,54.66029023839326
10674,78.43467951757164
10675,53.1832402628366
10676,69.10422848156323
10677,87.10342138810348
10678,59.8202440033522
10679,51.35740738877568
10680,67.55058786623714
10681,51.98569442275311
10682,57.65354711844044
10683,57.74193077629084
10684,54.00179059963776
10685,64.31368881046015
10686,59.147915025718156
10687,84.42002755922609
10688,52.900462984825296
10689,73.5812399713533
10690,63.22619651466976
10691,74.65935780145253
10692,84.68586256557948
10693,78.28882565166059
10694,70.53083957563969
10695,53.41475171734868
10696,58.67945894162115
10697,69.67162556375511
10698,92.90522612393139
10699,71.80089441260868
10700,78.18583779960188
10701,59.588196874361714
10702,58.07471955257931
10703,61.72024576718251
10704,56.6688528948063
10705,84.6022757084297
10706,50.12452650430003
10707,88.43529530399496
10708,42.30508889330285
10709,46.45895580522979
10710,55.82525433957488
10711,52.7126253961048
10712,55.26793310320209
10713,57.30176646799742
10714,49.82952894118899
10715,62.87579174208173
10716,79.84449536199094
10717,84.48287163303414
10718,49.82366799317658
10719,54.7189983871522
10720,69.87238992274766
10721,60.76232006218126
10722,60.7012868793382
10723,62.141417840673846
10724,80.18537413794105
10725,55.88082735998921
10726,58.808701811270296
10727,59.990471944404135
10728,79.77011260796995
10729,72.91743350538337
10730,85.79253050891332
10731,85.63759236143122
10732,62.280292065647146
10733,63.52123191751017
10734,70.52541089691785
10735,61.569786563812514
10736,54.54337701426132
10737,51.524726620234894
10738,52.58769821797062
10739,77.66060251516961
10740,55.70989321135832
10741,86.00714694113165
10742,63.08755710553888
10743,57.19348595899966
10744,69.97872237562866
10745,84.93970018557303
10746,58.667756852521464
10747,82.01115399428907
10748,52.94674916605441
10749,42.797690825967905
10750,59.069268200248665
10751,70.84245084277462
10752,68.48474117619628
10753,63.34963133636534
10754,70.63807927094575
10755,63.83432267098344
10756,62.550861326353555
10757,54.11558856656007
10758,50.38365790734493
10759,63.64957194984284
10760,84.46683086089023
10761,49.044648700099714
10762,63.06022079763322
10763,55.6661268535378
10764,64.11393094758982
10765,51.12784669596607
10766,68.33892748559222
10767,60.45812015754096
10768,63.764263567659015
10769,87.72285296673638
10770,57.837440788467845
10771,91.38984674036406
10772,53.88294576290238
10773,52.224674071251215
10774,57.09085070826151
10775,59.50795738474615
10776,54.69380690836783
10777,49.66610679469947
10778,55.02071021830468
10779,68.088795535513
10780,60.63899030952647
10781,63.24689249066078
10782,59.89260911536186
10783,69.46332212151442
10784,61.16032674424226
10785,57.952406818511804
10786,76.46528975743576
10787,65.08345783670828
10788,73.42218645336912
10789,86.46413223772603
10790,61.283586690638195
10791,55.56678784895855
10792,51.4502487057362
10793,76.2687701788602
10794,54.38805921865469
10795,79.04748468317366
10796,54.01938945547625
10797,52.52534308807906
10798,61.54370866935316
10799,86.01069453999735
10800,79.76629693861898
10801,51.1063207390974
10802,44.59579631183943
10803,78.82784095628506
10804,55.269013923287176
10805,78.54419067852024
10806,68.40567609450726
10807,89.03246761408816
10808,56.61379616047864
10809,51.53809038487206
10810,69.2444739935811
10811,59.41236018151175
10812,60.105138024374725
10813,52.448827603141865
10814,76.06346158790018
10815,61.165894406378214
10816,69.46801463395393
10817,52.32144576864062
10818,72.87827588621299
10819,55.54933638741889
10820,56.50619517217389
10821,50.439215011400606
10822,58.142999140356466
10823,87.69446765355659
10824,53.83043124436159
10825,86.64814135447932
10826,70.89472465909272
10827,78.75284058003304
10828,76.94123242151542
10829,60.744614709286175
10830,47.19194279594105
10831,43.971745890646076
10832,43.828837058816006
10833,58.07569801007538
10834,60.712116174462224
10835,85.14334540939096
10836,48.72863131036452
10837,51.645145888875874
10838,54.09629812349174
10839,50.39313531588295
10840,57.205580090384544
10841,55.166224475552255
10842,48.541750753688895
10843,64.7762379654223
10844,52.42016964734343
10845,67.29938430688091
10846,49.79625370247479
10847,57.72365114066054
10848,59.09222407406437
10849,55.773601705309694
10850,50.89770834877685
10851,54.59797007041218
10852,45.22372456130014
10853,60.542910067706835
10854,90.81615529303832
10855,63.95010732513823
10856,78.72844693303726
10857,58.678226973122015
10858,59.94168494467245
10859,52.96615073264068
10860,59.28121929628975
10861,47.35745800583099
10862,52.75984796411597
10863,41.57665570391027
10864,51.70989971916691
10865,54.73276649217316
10866,63.763268446553944
10867,69.05687448509856
10868,63.64700823326624
10869,58.00863533721304
10870,75.631843468265
10871,55.02071021830468
10872,72.95098553300379
10873,79.12570947616182
10874,53.416289618623466
10875,61.50215733242845
10876,49.0730436990753
10877,53.1504453592295
10878,50.31686232047078
10879,72.03974825831045
10880,57.698725363664
10881,86.2464933309845
10882,52.06986025596387
10883,45.590070818243355
10884,66.02395056559646
10885,70.57010224515355
10886,53.92620794682855
10887,51.24219127020605
10888,85.29597691028793
10889,68.29758768363398
10890,59.24877411148008
10891,55.270528643089705
10892,55.40053921587192
10893,73.78802108048215
10894,63.94170413710141
10895,79.64556521132252
10896,85.55784861926763
10897,53.308174315795505
10898,49.89475545034798
10899,65.24004539147533
10900,60.94525348115367
10901,58.1808783016906
10902,53.80081680058611
10903,51.14685066469652
10904,73.55249858284311
10905,50.45058972048174
10906,69.75226260106002
10907,53.944636849049886
10908,59.149270708261724
10909,60.27336897103023
10910,86.16778308618446
10911,65.26762425831075
10912,83.34444066665552
10913,63.745462074548634
10914,40.08515120491431
10915,82.24258333604699
10916,54.313357051640075
10917,61.73940285447063
10918,69.21475513291533
10919,70.8386162297664
10920,90.76902969358748
10921,64.75312314150514
10922,55.60701553722114
10923,54.348714089444215
10924,87.56393448919319
10925,66.47372914585502
10926,49.89380488667016
10927,60.10171361865835
10928,65.70204542093369
10929,54.69081669141918
10930,79.83855417308666
10931,54.93663639981226
10932,46.139292574893425
10933,85.22406835089745
10934,65.49032676637022
10935,62.86518124230263
10936,67.29619321494975
10937,59.31589433318139
10938,54.134302719762026
10939,49.707836341631385
10940,60.50351921191371
10941,56.79086729426155
10942,69.99984055955912
10943,55.40816224246956
10944,61.88378055491215
10945,48.896005175975084
10946,49.731582453260714
10947,53.16767121379078
10948,60.227762468496344
10949,55.826985760880895
10950,57.76460885326103
10951,69.03359404553028
10952,49.606679722636414
10953,69.77601047357564
10954,56.337714188819945
10955,54.492174955454836
10956,53.992394271495236
10957,53.762160211518584
10958,59.89628425776132
10959,64.54815512003887
10960,52.63020306046985
10961,55.51741582816946
10962,68.89638891855385
10963,57.06226534167677
10964,53.450901202803905
10965,61.43718853139775
10966,56.44894736439352
10967,61.02140799719066
10968,60.16151717714137
10969,42.75729380951038
10970,49.76473513726096
10971,68.92432232032546
10972,88.79865560050544
10973,57.86793068432152
10974,89.7955693904249
10975,61.47420105886746
10976,52.131030636135755
10977,52.069260672132174
10978,59.33749139144531
10979,52.498848059084295
10980,71.57378114632097
10981,58.00983912935483
10982,74.44642423355273
10983,84.7478744722947
10984,57.170928234253815
10985,58.185420553163446
10986,55.40816224246956
10987,60.09552517762614
10988,61.106870477807995
10989,61.622023515427166
10990,55.51131033797974
10991,54.5433888591179
10992,58.56409108027066
10993,85.14334540939096
10994,55.74595117533664
10995,58.98634321162726
10996,58.024881105665536
10997,57.62714191862273
10998,62.98292484047033
10999,74.80747514997218
11000,47.43524715382253
11001,57.26525585563582
11002,92.20349096680337
11003,48.978643197706056
11004,57.578793199970036
11005,58.92636845452969
11006,63.877140038500926
11007,65.70204542093369
11008,69.91237966267099
11009,56.15163219129125
11010,62.75483709599662
11011,50.11789621992294
11012,41.62397433509135
11013,85.11146526957751
11014,65.99503880220603
11015,85.34153972082927
11016,60.37608699702296
11017,54.53074835020856
11018,85.06147295388014
11019,53.597490462201
11020,56.06833470760094
11021,84.88150227608092
11022,84.23190587982752
11023,60.7429540881328
11024,50.02730411105125
11025,58.60089876368939
11026,63.834862138956446
11027,58.87257640881291
11028,89.08496896519215
11029,50.984133663898646
11030,63.64700823326624
11031,91.14879724880642
11032,76.11220883110325
11033,61.27548051381698
11034,57.21833431249461
11035,84.23689073577779
11036,78.20973769591268
11037,76.56446503564692
11038,66.02395056559646
11039,53.10141446986607
11040,65.33840518068007
11041,64.94025343611625
11042,52.49697970560914
11043,84.79791469919299
11044,70.89846941143581
11045,68.41001288677336
11046,89.91623322113263
11047,85.22406835089745
11048,66.56013628255509
11049,58.347251803835
11050,48.00635273870755
11051,59.23433038376963
11052,85.68635643747663
11053,62.262049493064886
11054,62.5471291507936
11055,70.3952680090879
11056,61.12483363204893
11057,78.78431216616252
11058,92.71877441315813
11059,56.56445230908796
11060,88.00496103216722
11061,54.07752825236635
11062,46.34209611965429
11063,90.80627084011331
11064,70.60032379069705
11065,61.95095678785925
11066,68.62852661531532
11067,57.69317929883892
11068,61.079716323199506
11069,61.03150427032319
11070,86.22023481586493
11071,82.64405924789698
11072,62.46377124341154
11073,53.15841198456645
11074,71.32218523135063
11075,66.99893160258665
11076,57.732146292922344
11077,85.13424120589828
11078,50.28156621773581
11079,78.7252089045595
11080,89.04876032912397
11081,44.16901601219404
11082,87.81082930481894
11083,54.59845794813262
11084,78.66769347862014
11085,89.15972701878285
11086,79.01663844188515
11087,86.62287996839193
11088,54.52722080869981
11089,55.269678446995
11090,71.7688247720295
11091,42.41766661274356
11092,60.30377201544561
11093,60.795881993287104
11094,54.83557400212252
11095,68.86591736989871
11096,53.670198576266245
11097,53.72739423382131
11098,61.189968564956985
11099,53.95346281919485
11100,52.4919519282763
11101,72.79659533679268
11102,85.25015895565505
11103,86.67270885691266
11104,84.86332231185918
11105,55.91245491804548
11106,57.021929424100385
11107,74.33239046734386
11108,62.16325968036481
11109,61.88775141829854
11110,63.27075776607354
11111,82.46475313777611
11112,55.91813350585554
11113,71.22648571562317
11114,84.04591448328193
11115,53.2631388952359
11116,86.70566836556223
11117,74.44409310702541
11118,83.2730437043037
11119,62.860158256597025
11120,56.09299497881357
11121,70.4760979041908
11122,61.84662628961042
11123,80.59007319768011
11124,96.49995060916154
11125,56.59469220580518
11126,54.75176155231852
11127,54.06647078270723
11128,61.07769084610401
11129,69.10319614184199
11130,73.95223845569961
11131,57.952406818511804
11132,55.587364660253556
11133,75.1922700454056
11134,61.02140799719066
11135,89.78221769922636
11136,61.13712971691097
11137,87.68830816187197
11138,77.8275363899219
11139,61.32920980287104
11140,64.26196397626882
11141,76.61715792923512
11142,52.58769821797062
11143,78.49377053865788
11144,55.309390467470415
11145,49.06169474752479
11146,62.02157653337748
11147,58.01953145066399
11148,55.329200453369914
11149,52.62911582516227
11150,66.69006014990187
11151,67.20681772343579
11152,49.26985319407853
11153,56.70997800615427
11154,78.94133315295393
11155,60.14963853258583
11156,69.27338510496891
11157,49.20298617934067
11158,87.05129318789142
11159,57.52012448275611
11160,56.75632139756886
11161,55.365413737438615
11162,84.69864375501257
11163,51.626237553982136
11164,50.00182866785293
11165,55.84565601889739
11166,47.39277755245368
11167,79.47175260708225
11168,53.817864514429765
11169,68.11842324546866
11170,56.39220601232625
11171,59.60505805137196
11172,95.81746567208481
11173,64.80692181888742
11174,56.5417161947216
11175,81.91509146610467
11176,64.31368881046015
11177,70.71114658102157
11178,63.18907497134257
11179,54.22246593080874
11180,94.44435172959405
11181,46.50341596613628
11182,54.77801239446966
11183,83.67027022714005
11184,46.394452131394104
11185,54.57481887346758
11186,57.54598644743396
11187,84.67633289958049
11188,50.18153006998767
11189,64.29932943193235
11190,85.97207803827169
11191,52.12232034961276
11192,83.51425623422841
11193,63.58627176849759
11194,85.08482009216563
11195,66.09885411683004
11196,68.52356341423271
11197,56.17446261039856
11198,64.06597082755694
11199,57.864022392228975
11200,60.19280129859629
11201,93.69310558083006
11202,75.38892165614571
11203,59.22100750475914
11204,59.11118653331188
11205,56.0954730308652
11206,62.86890629907179
11207,63.67077501553071
11208,74.03576300657141
11209,64.48116449669811
11210,64.19976389538965
11211,52.76964316797024
11212,57.18158513546256
11213,71.17283913219416
11214,57.13886041486075
11215,57.891477068817764
11216,74.85004217928726
11217,60.625423853382955
11218,84.67084866476745
11219,81.40236968353183
11220,56.550074995895045
11221,51.977619956084986
11222,70.23513717895533
11223,53.40569135456113
11224,60.97964008673204
11225,92.5954317323783
11226,56.223654114707934
11227,60.0757832477904
11228,63.95440603916619
11229,54.675098563583035
11230,65.19111798173168
11231,74.35704014673922
11232,61.66379803686297
11233,66.31800086077969
11234,58.02367012181025
11235,91.98185504254111
11236,55.2037050317975
11237,41.852285584133156
11238,62.18681752339809
11239,58.05458232283058
11240,64.80094950552319
11241,55.078420493683055
11242,82.91761169417535
11243,91.26716353496633
11244,55.02091518472104
11245,54.63952972095743
11246,60.766294415301516
11247,68.82936142303625
11248,45.74399360784939
11249,71.49221335782904
11250,54.69497487107242
11251,54.033886284187595
11252,70.95567383085164
11253,61.05666182543722
11254,93.2168671909056
11255,60.425612219942565
11256,57.99605687870398
11257,84.08905205216577
11258,50.28156621773581
11259,61.63581506321945
11260,53.90073948622393
11261,55.10449872850814
11262,57.75799808621434
11263,64.05915618776086
11264,84.06427950242782
11265,64.84551608921471
11266,58.421739425287434
11267,48.453366883957216
11268,54.6041958930527
11269,80.86270685124025
11270,61.306237269863054
11271,83.23339033168585
